Num,Content,Dimension,Dimension2
445,"春暖花開，病蟲伺機騷動－文旦花期將至，注意病蟲害防治 經過幾波寒流冷氣團後，當氣溫開始回暖時，文旦又將進入春芽生長及開花期，在此階段文旦容易受蚜蟲、潛葉蛾及薊馬的危害，尤其在高溫乾燥的季節下蟲口密度易增高；但若今年春季雨水多時偶亦會使瘡痂病嚴重發生。為確保文旦果實品質，行政院農業委員會花蓮區農業改良場籲請農友提早注意加強防治，以確保收成。蚜蟲主要在新梢上刺吸取食，密度高時若不進行防治，所排泄的蜜露會誘發煤煙病，且影響新芽之生長。潛葉蛾主要危害嫩葉，幼蟲孵化後潛入嫩葉組織內，潛食葉肉，造成蜿蜒曲折，狀如地圖之食痕，嚴重時被害葉片會捲曲停止生長。薊馬有小黃薊馬及花薊馬等，在新芽生長期、開花期及幼果期均會危害，此類害蟲體型細小，體長僅1公厘左右，性喜隱匿不發現其存在。新芽生長期，葉片受害後呈縱向皺縮，無法正常伸長。在開花期，薊馬群集花器取食，造成花器受害而影響授粉。幼果期時薊馬以刺吸式口器刺破幼果表皮細胞吸取汁液，造成果皮粗糙或呈銹斑而無光澤，呈不規則形，果實長大後危害狀變明顯，但此時已失去最佳防治時機。因此，為了有效防治薊馬及潛葉蛾，必須把握新芽及開花至小果期之最佳防治時機，以確保文旦果實之品質。冬春雨露多時新枝葉或幼果多發生瘡痂病，主要侵害葉片、枝梢或果實，一般發生在幼嫩期，造成葉片表面木栓化粗糙成畸形葉、枝梢萎縮呈瘡痂狀，果實病斑呈瘤狀突起，果皮變厚、易落果。花蓮區農業改良場強調，薊馬繁殖速度相當快，應於發生初期及早防治，可收事半功倍之效，薊馬防治藥劑可參考植物保護手冊用藥，並配合蚜蟲、介殼蟲藥劑一併防治之。薊馬因蟲體小，早期發生常被忽略，做好田間觀察工作，瞭解該蟲生態，預測該蟲之發生。尤其在開花期前1個月氣候暖和、乾燥地區更易發生，因此薊馬之防治時機應於開花前即施藥，以抑制族群大量增加。於薊馬發生時，可參考選用下列藥劑：2.8％賽洛寧乳劑4000倍、48.34％丁基加保乳劑1000倍、50%培丹水溶性粉劑1000倍，任選其中一種藥劑輪流防治。柑橘潛葉蛾防治藥劑種類相當多，如25％芬諾克可濕性粉劑2,000倍、50％陶斯松可濕性粉劑1,500倍、25％佈飛賽滅寧乳劑1,000倍等。蚜蟲的防治可使用20％免扶克乳劑800倍、44％大滅松乳劑，1000倍等。瘡痂病防治除剪除病部外，田間落花、枯枝與落果均須清除，在花苞將開放時、結小果時及結小果後三週分別施藥防治，防治藥劑如23%亞托敏水懸劑3000倍、15%易胺座可濕性粉劑3000倍、39.5%扶吉胺水懸劑2000倍等。以上防治藥劑農友均可參考植物保護手冊用藥。  ","['chem', 'crop', 'pest']","['陶斯松', '賽洛寧', '賽洛寧乳劑', '培丹', '培丹水溶性粉劑', '培丹水溶性粉', '滅松乳劑', '免扶克', '免扶克乳劑', '丁基加保乳劑', '亞托敏', '亞托敏水懸劑', '扶吉胺', '扶吉胺水懸劑', '大滅松', '大滅松乳劑', '佈飛賽滅寧', '佈飛賽滅寧乳劑', '易胺座', '易胺座可濕性粉劑', '芬諾克', '芬諾克可濕性粉劑', '文旦', '文旦', '文旦', '文旦', '文旦', '柑橘', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '小黃薊馬', '花薊馬', '煤煙病', '瘡痂病', '瘡痂病', '瘡痂病', '蚜蟲', '蚜蟲', '蚜蟲', '蚜蟲', '潛葉蛾', '潛葉蛾', '潛葉蛾', '潛葉蛾', '介殼蟲']"
447,花蓮、宜蘭地區97年3月份農業氣象資訊服務 春天變化型氣候．各類作物配合適時施肥，並請做好病蟲害防治措施一、本區農事建議事項：1.水稻：本期預測仍會受冷氣團影響，應注意調節田間水位保溫，上旬以後氣溫漸次回升，近山邊地區降雨機率較高，宜注意葉稻熱病、負泥蟲之防治與均衡施肥管理。2.雜糧、園藝(含各類果樹、蔬菜)作物：生育期間應注意排水、均衡施肥與地下害蟲、各類病蟲之預防。3.漁塭、養殖業：適度調節水位、寒流過境風變之防範措施。4.本(三)月下旬降雨量預測比平年少，請節省水資源之應用與防旱管理。5.常年三月鋒面過境前後容易發生雷雨，田間農事作業時，應注意安全防護措施。二、三月份全省展望(中央氣象局提供)平均氣溫預測未來兩週各地均以「接近」氣候正常值的機率較大。雨量預測，第1週除東部「接近」氣候正常值，其他地區以「少於」氣候正常值的機率較大。第2週各地以「接近」氣候正常值的機率較大。1個月之展望，預測平均氣溫以「接近」氣候正常值的機率較大。雨量方面，北部及中部地區以「少於」至「接近」氣候正常值的機率較大，南部及東部以「接近」氣候正常值的機率較大。  ,"['crop', 'pest']","['水稻', '蔬菜', '果樹', '雜糧', '稻熱病', '葉稻熱病', '負泥蟲']"
45,"苗栗地區發布水稻瘤野螟及紋枯病防治警報，籲請農友注意防治。苗栗區農改場、防檢局及田邊好幫手關心您。 警報發佈內容一、病蟲害別：水稻紋枯病、水稻瘤野螟二、防治地點、時期：縣市別-苗栗縣鄉鎮別-各鄉鎮市稻作栽培區防治時期-水稻瘤野螟每平方公尺發現有一隻成蟲，或在成蟲發生盛期後7天應即行施藥。紋枯病發病初期即應施藥。 水稻紋枯病1、防治藥劑及方法：(1)2%賽氟滅粒劑(2)7.5%(w/v)依普座乳劑(3)23%菲克利水懸劑(4)21%賽氟滅水懸劑(5)10.7%四利乳劑(6)24.9%待克利水懸劑等藥劑2、合理使用氮肥，過量施用氮肥，植株生長過密，通風不良易引發此病水稻瘤野螟1、防治藥劑及方法：(1)15%布得芬諾可濕性粉劑1,000倍(2)6%培丹粒劑(3)2.5%賽洛寧微乳劑2,000倍(4)6.5%滅蝨丹粒劑(5)22.5%陶斯松乳劑(6)11.78%布芬第滅寧水懸劑等藥劑(7)2.8%賽洛寧乳劑3、防治應注意事項：(1)清除田邊雜草，田邊溝渠或山邊雜草為大量瘤野螟成蟲在水稻繁茂前棲息之場所，因此清除雜草可減少成蟲之移入。(2)合理使用氮肥，過量施用氮肥會吸引成蟲前往產卵，應適量施肥，可減少被害率。(3)防治適期於孕穗期後防治本蟲以預防為上策。農友如有任何技術上的疑問，可以直接洽詢苗栗區農業改良場諮詢專線037-236583或病蟲害診斷專線037-236619，或各鄉鎮市公所、農會。 ","['chem', 'crop', 'pest']","['第滅寧', '第滅寧水懸劑', '陶斯松', '陶斯松乳劑', '賽洛寧', '賽洛寧', '賽洛寧微乳劑', '賽洛寧乳劑', '培丹', '培丹粒劑', '布芬第滅寧', '布芬第滅寧水懸劑', '待克利', '待克利水懸劑', '布得芬諾', '布得芬諾可濕性粉劑', '菲克利', '菲克利水懸劑', '賽氟滅', '賽氟滅', '賽氟滅粒劑', '賽氟滅水懸劑', '依普座', '依普座乳劑', '滅蝨丹', '滅蝨丹粒劑', '四利乳劑', '得芬諾', '得芬諾可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '雜草', '雜草', '雜草', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '紋枯病', '紋枯病', '紋枯病', '紋枯病']"
450,"花蓮區一期水稻白葉枯病與水稻紋枯病疫情警報 △水稻白葉枯病一、防治地區及防治適期：宜蘭及花蓮部分水稻栽培區，已出現初期病斑，應進行施藥防治。二、防治方法：1.避免偏施氮肥；晨露或雨水未乾前，勿進入稻田，減少人為傳染病菌。2.任選下列一種藥劑施用：6％撲殺熱粒劑，每公頃用30公斤，幼穗形成期前施藥一次。10％克枯爛可濕性粉劑每公頃1.2公斤，稀釋1,000倍，每10天一次，連續3次。10％鏈四環素可濕性粉劑每公頃1公斤，稀釋1,000倍，每10天一次，共3次。三、注意事項：1.施用粒劑時稻田應保持水深3-5公分，維持4-5天。2.10％克枯爛可濕性粉劑宜單劑使用，以免發生藥害。四、發佈依據：之前東北季風旺盛，造成稻葉相互摩擦產生傷口。分蘗後期植株茂密，田間相對濕度升高，容易導致其發生及蔓延。△水稻紋枯病一、發生地區及防治適期：花蓮零星水稻栽培區，已出現初期病斑，應進行施藥防治。二、防治方法：任選下列一種藥劑施用24.9％待克利乳劑，每公頃用0.33公升，稀釋3,000倍，每14天一次，共3次。25％賓克隆可濕性粉劑，每公頃用0.5公斤，稀釋2,000倍，每14天一次，共2次。75％貝芬普寧可濕性粉劑，每公頃用1.33公斤，稀釋750倍，每14天一次，共2次。20％褔多寧水懸劑，每公頃用0.5公升，稀釋2,000倍，每10天一次，共3次。16.5％滅紋乳劑，每公頃用0.5公升，稀釋2,500倍，每14天一次，共2次。6.5％鐵甲砷酸銨溶液，每公頃用0.5公升，稀釋2,000倍，每14天一次，共2次。3％維利黴素溶液，每公頃用1.0－1.2公升，稀釋1,000倍。三、防治注意事項：1.紋枯病藥劑多數為有機砷劑，容易引起藥害，不可以任意提高濃度，以免影響稻株之生育及成熟。2.水稻抽穗前十天(晚植稻)停止施用有機砷劑，以避免發生不稔實現象。四、發佈依據：分蘗後期植株茂密，使得相對濕度在80%以上，容易導致發病，並促使其快速蔓延。  ","['chem', 'crop', 'pest']","['撲殺熱', '撲殺熱粒劑', '鏈四環素', '鏈四環素可濕性粉劑', '克枯爛', '克枯爛', '克枯爛可濕性粉劑', '克枯爛可濕性粉劑', '待克利', '待克利乳劑', '賓克隆', '賓克隆可濕性粉劑', '褔多寧', '鐵甲砷酸銨', '鐵甲砷酸銨溶液', '維利黴素', '維利黴素溶液', '芬普寧', '芬普寧可濕性粉劑', '貝芬普寧', '貝芬普寧可濕性粉劑', '滅紋', '滅紋乳劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '白葉枯病', '白葉枯病', '紋枯病', '紋枯病', '紋枯病']"
451,"花蓮地區一期水稻穗稻熱病發生警報 水稻穗稻熱病(穗頸、枝梗、穀粒)：一、發生地區及防治適期：宜蘭及花蓮水稻栽培區於齊穗期徹底施藥一次(葉稻熱病或穗稻熱病初發生田區，特需注意)。二、防治方法：任選下列一種葯劑施用；陰曇、多雨天候施藥時，可酌加展著劑以增加藥效。2％嘉賜黴素溶液每公頃每次用1.2公升1,000倍2％保米黴素溶液每公頃每次用1.2公升1,000倍50％護粒松乳劑每公頃每次用1.2公升1,000倍75％三賽唑可濕性粉劑每公頃每次用0.4公斤3,000倍48％丙基喜樂松乳劑每公頃每次用1.2公升1,000倍80％鋅錳乃浦可濕性粉劑每公頃每次用2.4公斤500倍三、發佈依據：氣候受鋒面影響連續陰雨天候，近期氣溫在26.0℃以上、濕度逾85％以上、適合感染發病蔓延，應於齊穗後徹底施藥預防。  ","['chem', 'crop', 'pest']","['鋅錳乃浦', '鋅錳乃浦可濕性粉劑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '賽唑可濕性粉劑', '嘉賜黴素', '嘉賜黴素溶液', '護粒松', '護粒松乳劑', '丙基喜樂松', '丙基喜樂松乳劑', '保米黴素', '保米黴素溶液', '錳乃浦', '錳乃浦可濕性粉劑', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病', '穗稻熱病', '葉稻熱病']"
452,"近來天氣不穩定，花蓮區農業改良場籲請農友注意水稻葉稻熱病的發生與防治工作 一、發生地區及防治適期：玉里鎮三民和東豐地區早植水稻部份已有病斑出現，應注意及時施藥防治，其他鄉鎮之水稻栽培區亦請注意田間發病情形，以適時進行防治工作。二、防治方法：任選下列一種葯劑施用：15％加普胺水懸劑每公頃每次用0.5公升稀釋2,000倍20％嘉賜三賽唑可濕性粉劑每公頃每次用0.67公斤稀釋1,500倍54％保米熱斯可濕性粉劑每公頃每次用0.67公斤稀釋1,500倍2％保米黴素溶液每公頃每次用1公升稀釋1,000倍2％嘉賜黴素溶液每公頃每次用1公升稀釋1,000倍2％嘉賜黴素可濕性粉劑每公頃每次用1公斤稀釋1,000倍50％護粒松乳劑每公頃每次用1公升稀釋1,000倍75％三賽唑可濕性粉劑每公頃每次用0.33公斤稀釋3,000倍80％鋅錳乃浦可濕性粉劑每公頃每次用2公斤稀釋500倍三、防治注意事項：1.適度氮、磷、鉀三要素配合施用，氮素肥料勿過量施用。2.施用粒劑時稻田應保持3~5公分水位，維持4-5天。3.稻葉發現淡綠色病斑時應即選擇治療藥劑噴施一次，若經七天繼續蔓延時再施藥一次。4.常年發生嚴重地區應在發病前施用預防性藥劑。四、發佈依據：早植水稻部份已有病斑出現，近日天氣受鋒面影響，溫度高低不定，容易引起稻熱病的發生。  ","['chem', 'crop', 'pest']","['鋅錳乃浦', '鋅錳乃浦可濕性粉劑', '三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '嘉賜黴素', '嘉賜黴素', '嘉賜黴素溶液', '嘉賜黴素可濕性粉劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '保米熱斯', '保米熱斯可濕性粉劑', '加普胺', '加普胺水懸劑', '普胺水懸劑', '加普胺水懸', '加普', '保米黴素', '保米黴素溶液', '錳乃浦', '錳乃浦可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '葉稻熱病']"
454,"花蓮區農業改良場呼籲農友儘速拔除水稻徒長病病株 一、發生地區：玉里及富里水稻栽培田。二、防治方法：本期已發生之田區應儘速拔除病株，因本病病原菌會侵入水稻維管束危害，無法以有效施藥方式防治。本田發現病株應隨時拔除，以減少病原菌在田區土壤殘存。三、注意事項：1.選用健康稻種：種子帶菌為本病主要傳播途徑，育苗時必須選擇來自無發病採種田之乾淨稻種。2.選擇抗病品種或隔期稻種育苗，以降低發病率。3.勿使用當期稻殼混拌育苗土。4.稻種消毒：建議選用25%撲克拉乳劑2,000倍、20%披扶座可濕性粉劑200倍，浸種消毒處理24小時。5.發現病株時立即拔除，勿隨意丟棄留置田間。四、發佈依據：水稻徒長病在水稻苗期及本田日趨嚴重，為防止二期作再嚴重發生，請農友及育苗場提早注意防治。  ","['chem', 'crop', 'pest']","['披扶座', '披扶座可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '徒長病', '徒長病']"
459,"花蓮區農業改良場呼籲農友注意斜紋夜蛾、瓜實蠅與東方果實蠅的危害，應即時進行防治工作 △斜紋夜蛾發生地區及防治適期：各鄉鎮蔬菜栽培區應即時施藥防治，以防猖獗蔓延為害。Δ瓜實蠅發生地區及防治適期：各鄉鎮瓜類栽培區應即時施藥防治，以防猖獗蔓延為害。Δ東方果實蠅發生地區及防治適期：各鄉鎮果樹栽培區應即時施藥防治，以防猖獗蔓延為害。 △斜紋夜蛾1.懸掛斜紋夜蛾性費洛蒙誘殺盒，每公頃設置點數5至10個，每個誘蟲盒距離約50公尺，以懸掛在田區周圍為主，其餌劑每月更新一次。2.芋頭上防治斜紋夜蛾之藥劑，依植物保護手冊推薦為2.8%賽洛寧乳劑，稀釋2000倍，每隔7天施藥一次，採收前21天停止施藥。3.十字花科蔬菜上防治斜紋夜蛾參考藥劑，請擇一使用2.5%畢芬寧水懸劑,2.5%賽洛寧微乳劑4.菊科葉菜類上防治斜紋夜蛾參考藥劑，請擇一使用50%馬拉松乳劑,2.5%賽洛寧微乳劑,20%芬化利水基乳劑Δ瓜實蠅1.於瓜園栽培區周圍，每公頃懸掛沾有85%克蠅香混合溶液誘殺器10-20個，誘殺瓜實蠅雄蟲。2.於瓜園栽培區內懸掛黃色黏板以誘殺瓜實蠅雄蟲與雌蟲。3.於瓜園內懸掛稀釋2倍的0.02%賜諾殺濃餌劑棉片，每隔7天更換一次棉片。4.加強田間管理，隨時清除瓜園之被害瓜，集中並深埋土中或置於黑色PE袋中曝曬。Δ東方果實蠅1.於果園栽培區周圍，每公頃懸掛沾有含毒甲基丁香油誘殺器1個，誘殺東方果實蠅雄蟲。2.於果園栽培區內懸掛黃色黏板以誘殺東方果實蠅雄蟲與雌蟲。3.於果園內噴灑0.02%賜諾殺濃餌劑，稀釋8倍，不可噴及果實，採收前3天停止施藥。4.蓮霧園：施用5%賽扶寧水基乳劑，稀釋1,600倍，每隔7天一次，採收前15天停止施藥。5.柑桔園：施用20%芬化利乳劑，稀釋2,000倍，採收前9天停止施藥。施用50%芬殺松乳劑，稀釋1,000倍，採收前21天停止施藥。6.加強田間管理，隨時清除果園之廢果、落果，集中並深埋土中或置於黑色PE袋中曝曬。 ","['chem', 'crop', 'pest']","['性費洛', '含毒甲基丁香油', '毒甲基丁香油', '甲基丁香油', '克蠅', '克蠅香', '克蠅香混合溶液', '芬化利', '芬化利', '芬化利水基乳劑', '賽扶寧', '賽扶寧水基乳劑', '丁香油', '芋頭', '十字花科', '蔬菜', '蔬菜', '果樹', '柑桔', '丁香', '菊科', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '東方果實蠅', '東方果實蠅', '東方果實蠅', '東方果實蠅', '東方果實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅']"
460,"近來氣候溫差大，花蓮區農業改良場呼籲農友適時進行稻熱病防治工作 一、發生地區及防治適期：玉里鎮三民、大禹地區近山邊田區早植水稻已出現病斑，應注意及時施藥防治(近山區或通風不良常年發生的稻田，特別需注意)。其他鄉鎮水稻栽培區亦請注意田間發病情形，以適期預防。二、發佈依據：早植水稻有感病型病斑出現，近旬天氣仍受鋒面影響，陰曇寡照，氣溫回升時，容易發病。 一、防治方法：任選下列一種藥劑施用：75％三賽唑可濕性粉劑每公頃每次施用0.33公斤稀釋3,000倍40％亞賜圃可濕性粉劑每公頃每次施用0.67-1公斤稀釋1,000-1,500倍50%富米熱斯可濕性粉劑每公頃每次施用1公斤稀釋1,000倍6％撲殺熱粒劑每公頃每次施用30公斤插秧後約30天施用17％丙基喜樂松粒劑每公頃每次施用60公斤插秧後35-40天施用2％保米黴素溶液每公頃每次施用1公升稀釋1,000倍2％嘉賜黴素溶液每公頃每次施用1公升稀釋1,000倍20％嘉賜三賽唑可濕性粉劑每公頃每次施用0.67公斤稀釋1,500倍50％護粒三賽唑可濕性粉劑每公頃每次施用0.67公斤稀釋1,500倍二、防治注意事項：1.施用粒劑時，稻田應保持3-5公分水位，維持4-5天。2.稻葉發現淡綠色病斑時，應即選擇治療藥劑噴施一次，若經7天繼續蔓延時再施藥一次。3.常年發生嚴重地區應在發病前施用預防藥劑。4.其他相關防治藥劑請參照植物保護手冊或農藥資訊服務網http://pesticide.aphiq.gov.tw/。 ","['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '亞賜圃', '亞賜圃可濕性粉劑', '嘉賜黴素', '嘉賜黴素溶液', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '富米熱斯', '富米熱斯可濕性粉劑', '保米黴素', '保米黴素溶液', '水稻', '水稻', '水稻', '稻熱病']"
461,"部分地區已發生稻熱病，花蓮區農改場籲請農友注意及時進行防治 花蓮區農業改良場近期田間監測調查發現已有部分地區發生稻熱病，且水稻已開始進入分蘗盛期，此時為稻熱病好發階段，特籲請農友應多觀察田間稻熱病發生情形，注意及時進行防治，以避免病害擴散蔓延，減少損失，確保收成。稻熱病發生與氣溫、雨水及氮肥多寡有密切關係，在溫度高低變化劇烈、相對濕度高於90%以上時，氮肥使用過多，通常發病週期僅需4~5天，短時間內易引發大流行。稻熱病菌可危害葉片、稻穗、莖節及葉舌等部位，稻熱病感染初期於葉面上先形成褐色或暗綠色小斑點，逐漸擴大成紡錘形，此時病班邊緣呈赤褐色外圍帶點黃暈，中間呈灰白色，嚴重時葉片枯萎或全株枯死，如感染稻穗則造成榖粒不充實。由於今年一期作初期連續低溫，部份地區水稻生育速度較慢，在管理上有些農友因心急而施用過量的氮肥，近日氣溫快速回升，過多的氮肥使植株徒長、葉片軟弱，而降低抗性，致稻熱病發生機會增加，因此農友更應注意停施氮肥，並立即引水灌溉，減少進入稻田避免稻根受損，影響稻株抗病力。同時因稻株生育速度較慢，孕穗時期可能會延緩數日，因此更應注意現階段之管理，以免生長後期嚴重發生穗稻熱病，影響收穫。 防治藥劑農友可參考選擇2~3種輪流施用：15%加普胺水懸劑2,000倍、50％熱必斯可濕性粉劑1,200倍、54％保米熱斯可濕性粉劑1,500倍、75％三賽唑可濕性粉劑3,000倍、20％嘉賜三塞唑可濕性粉劑1,500倍、35%護粒丹可濕性粉劑1,000倍、50％護粒三賽唑可濕性粉劑1,500倍、40％亞賜圃可濕性粉劑1,000倍、21.4%保米賜圃乳劑1,000倍、2％保米黴素溶液1,000倍、15%加普胺水懸劑2,000倍、6%撲殺熱粒劑等，使用時應遵守藥劑使用相關規定及注意事項，並隨時注意該場發布之警報。有機栽培則可參考其他微生物製劑、亞磷酸、肉桂油、丁香油等有機資材可減輕稻熱病之發病度。 ","['chem', 'crop', 'pest']","['亞磷酸', '微生物製劑', '三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '亞賜圃', '亞賜圃可濕性粉劑', '嘉賜三塞唑可濕性粉劑', '護粒三賽唑', '護粒三賽唑可濕性粉劑', '撲殺熱', '撲殺熱粒劑', '保米熱斯', '保米熱斯可濕性粉劑', '加普胺', '加普胺', '加普胺水懸劑', '加普胺水懸劑', '普胺水懸劑', '普胺水懸劑', '加普胺水懸', '加普胺水懸', '加普', '加普', '保米黴素', '保米黴素溶液', '護粒丹', '護粒丹可濕性粉劑', '熱必斯', '熱必斯可濕性粉劑', '保米賜圃', '保米賜圃乳劑', '肉桂油', '丁香油', '水稻', '水稻', '丁香', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病']"
462,銀葉粉蝨-小害蟲，大災害 花蓮場籲請農民加強防範 清明時節過後，氣溫逐漸回升，正是瓜類與茄科作物栽種適期，同時也是銀葉粉蝨族群大量繁衍的季節，銀葉粉蝨除了刺吸葉片造成植株衰弱外，其所媒介的植物病毒更是農民的心頭大患。行政院農業委員會花蓮區農業改良場呼籲農友應適時進行防治工作，以便能將銀葉粉蝨所造成的經濟損失降到最低。銀葉粉蝨俗稱白蒼蠅，習慣聚集棲息於葉背，其寄主植物非常廣泛，能夠在不同雜草與作物間遷移繁衍。當氣候進入高溫乾燥的季節，更是適合銀葉粉蝨繁衍及活動。銀葉粉蝨所造成的直接危害是在葉背刺吸葉肉，造成葉片枯黃，其取食後所分泌的蜜露會誘發煤煙病，在葉片上影響光合作用的效率，在果實上降低商品的經濟價值。另一方面，銀葉粉蝨也是重要的植物病毒媒介昆蟲，低密度族群數量即可能造成全田區植株受到植物病毒感染。以番茄而言，銀葉粉蝨以媒介番茄黃化捲葉病毒為主，造成番茄新葉黃化皺縮，使得番茄植株不再生長。以瓜類而言，銀葉粉蝨主要媒介南瓜捲葉病毒與瓜類退綠黃化病毒兩種，南瓜捲葉病毒在植株生長初期即會造成植株生長停滯，而瓜類退綠黃化病毒則是在植株生長中後期造成老葉黃化，影響果實品質。 銀葉粉蝨的防治是需要整合多種技術，首先是種植前的田區整理，尤其是清除田區周圍的雜草，因為銀葉粉蝨多棲息在雜草間，若能在種植前降低銀葉粉蝨的族群數量，便能避免於幼苗期即受到其危害。銀葉粉蝨屬於體型細小的昆蟲，雨水與風對其生存有很大的影響，因此植株間應避免葉片過於茂密，成為銀葉粉蝨最佳藏匿處，而藉由其清除老葉保持田區通風，也是防治銀葉粉蝨重要的工作之一。銀葉粉蝨的藥劑防治工作需要依照植物保護手冊所推薦的藥劑依不同作用機制輪流施用，以便達到最佳的防治效果。由於不同作物種類所推薦防治銀葉粉蝨的藥劑有所不同，因此需注意藥劑包裝上的說明，避免施用未經推薦的藥劑，造成農藥殘留的問題。若在防治技術或藥劑方面有疑問，請洽花蓮區農業改良場作物環境課植物保護研究室，電話03-8521108轉360。 ,"['crop', 'pest']","['番茄', '番茄', '番茄', '番茄', '南瓜', '南瓜', '雜草', '雜草', '雜草', '茄科', '瓜類', '瓜類', '瓜類', '瓜類', '煤煙病', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '白蒼蠅', '番茄黃化捲葉病毒', '南瓜捲葉病毒', '南瓜捲葉病毒', '瓜類退綠黃化病毒', '瓜類退綠黃化病毒']"
464,水稻陸續進入抽穗期，花蓮區農業改良場籲請農友掌握防治病蟲害時機 今年從5月下旬開始，花蓮縣主要水稻栽培區已開始進入抽穗期，宜蘭縣水稻則是在6月上旬進入抽穗期。行政院農業委員會花蓮區農業改良場呼籲農民應掌握水稻抽穗期前與之後齊穗期適時進行病蟲害防治工作，如水稻穗稻熱病、水稻紋枯病、水稻白葉枯病、水稻褐飛蝨與水稻斑飛蝨等，以避免對水稻產量或品質造成嚴重損失，更能避免殘留過量農藥的疑慮。水稻穗稻熱病通常發生於穗頸、枝梗及穀粒上，發病後會導致穀粒不充實或為不稔粒。水稻紋枯病則會讓受害稻穗局部成污綠色，然後腐朽枯死。水稻白葉枯病通常在強風過後容易發生，導致葉片周圍出現黃色條紋，然後葉片乾枯，影響稻穗品質。水稻褐飛蝨在乳熟期後容易發生，嚴重者會全株枯萎，造成蝨燒現象。水稻斑飛蝨的族群密度在乳熟期達到高峰，將嚴重影響稻穀品質。 為有效防除上述病蟲害，以保障對水稻的產量與品質，應於抽穗前及齊穗期前進行藥劑防治工作，相關病蟲害防治藥劑應參考植物保護手冊所推薦的藥劑（http://www.tacti.gov.tw/htdocs/ppmtale/）。在選用藥劑方面，應特別查看其注意事項，因為有些藥劑若與其他藥劑混用，易發生藥害，而有些藥劑則需在抽穗前10天停止施用，以避免水稻發生不孕的現象。另外，為避免稻穀殘留農藥過量的問題，應優先考慮施藥時間與收割時間的間距，挑選能符合安全採收期的藥劑進行防治工作。若農民在防治技術或藥劑方面有疑問，請洽詢花蓮區農業改良場作物環境課植物保護研究室，電話是03-8521108轉360或病蟲害防治服務專線03-8535915。 ,"['crop', 'pest']","['水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '褐飛蝨', '褐飛蝨', '斑飛蝨', '斑飛蝨', '稻熱病', '稻熱病', '白葉枯病', '白葉枯病', '穗稻熱病', '穗稻熱病', '紋枯病', '紋枯病']"
